wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Savoir Faire-CONTAINERYARD  LIGHT BENDING GUY-729.wav|Don't you dare! This isn't the time. Put your personal feelings aside, you're a salesman!
wavs/Volition-PLAZA ORB  hardie volition afterthought-14.wav|Man, really? You're, like... just the most compromised of them all. Man, maybe you should just fire this one, it's completely useless.
wavs/Half Light-RACIST  FASCHA DQ FOLDER-102.wav|DON'T FORGET TO TICKLE THE BEANBAG!
wavs/Empathy-YARD  HANGED MAN-964.wav|He's definitely not impressed by the way you're handling it, but he doesn't hold it against you either. He's supportive like that.
wavs/Suggestion-JAM  TOMMY-762.wav|This guy knows Ruby, no doubt. Just play dumb for now. Get everything out of him you can.
wavs/Authority-WHIRLING F1  MAN WITH SUNGLASSES-269.wav|Hear that? He wants you to say things. Say one!
wavs/Physical Instrument-ICE  ANDRE-87.wav|You feel it. The anodes and the cathodes coursing through you, your big toe starts tapping along to the bass, as if testing the waters...
wavs/Reaction Speed-WHIRLING F3  GURDIS GOATS-103.wav|How, if you can't even see it?
wavs/Empathy-DOOMED  CURTAINS-48.wav|A sudden bout of self pity comes over you.
wavs/Savoir Faire-SEAFORT INT  AFTERDOLORES TALK-54.wav|The sheets are stained red. Your blood's been running again. Keep it together. Just get out of here and finish this fucking thing.
wavs/Conceptualization-CANAL  SAMARAN BUTTER SIGN VISCAL-36.wav|The SAMARAN BUTTER billboard still looks freshly painted, suggesting it took the plunge recently.
wavs/Physical Instrument-YARD  TRASH-342.wav|Prybar, prybar, your palms yearn it's cold touch. To grasp it once more, as you've done so many times...
wavs/Volition-ICE  KIM RACISM FINAL TALK-112.wav|The only doom you've brought about so far is your own.
wavs/Reaction Speed-YARD  HANGED MAN BOOTS-65.wav|Didn't the Whirling have a kitchen?
wavs/Authority-WHIRLING  KIM MAIN-1099.wav|Too late. The die is cast. This is street-style brow-fighting. Two of a kind but one won't survive.
wavs/Visual Calculus-BACKYARD ORB  more bullet thoughts-7.wav|Another set of awfully old bullet holes.
wavs/Authority-VILLAGE  POSSE-145.wav|As if he recalled that he's, in fact, a decorated police lieutenant, and not a naughty boy.
wavs/Logic-YARD  CUNO SCENE-123.wav|Yes, it seems suspicious. You don't like things being like that... suspicious.
wavs/Empathy-SEAFORT  DESERTER REASONING-237.wav|On her.
wavs/Trap Morell-COAST ORB  reeds by camp site-151.wav|The reeds whisper around the sepulchral trap, as though suddenly filled with fear.
wavs/Endurance-PLAZA  RENE-419.wav|Duty, medals, honour, chain of command, I like this guy. He's not a pansy. I don't like pansies.
wavs/Half Light-WHIRLING F1  HARDIE-202.wav|Do not explain or defend yourself, attack.
wavs/Logic-APT  WCW MAIN-327.wav|It is.
wavs/alternative-0-Reaction Speed-PLAZA  KORTENAER-29-0.wav|You leap left. A swarm of angry lead-hornets passes mere millimetres from your side. Feels like they're almost touching your naked skin.
wavs/Visual Calculus-APT  STUDENT COMMUNIST-27.wav|His eyes are tracing an invisible line back and forth from your jacket to his companion.
wavs/Encyclopedia-WHIRLING F1  THE GARDENER MAIN-181.wav|Sorry.
wavs/Empathy-GATES  MEASUREHEAD-646.wav|He does not seem angry, nor does the woman look affected. She just twirls her hair. Perhaps they've been through this and established an accord?
wavs/Suggestion-WHIRLING F3  KLAASJE TAPE LELY-104.wav|There is a small measure of pride in her. That she could quell the rage in such a being.
wavs/Encyclopedia-WHIRLING  DREAM1-60.wav|Somehow you know what it is, a Coupris Kineema motor carriage.
wavs/Photo of Tattoos-INVENTORY  PHOTO OF TATTOOS-25.wav|For you to discover. You've gotten as far as you will without assistance.
wavs/Mail Collection Box-PLAZA  mailbox-52.wav|You drop the white envelope in the darkness. It lands with a soft thud on what sounds like a couple of letters.
wavs/Electrochemistry-APT  STUDENT COMMUNIST-1676.wav|One-thousand percent, yes.
wavs/Perception (Sight)-SEAFORT  INSULINDIAN PHASMID-226.wav|However hard you squint you can't make out anything recognizable, let alone a stick insect.
wavs/Physical Instrument-APT  WCW MAIN-325.wav|These are her last reserves of strength. Her muscles will give in soon. Already she starts to shake.
wavs/Savoir Faire-WHIRLING F1  LOGIC WHITE CHECK-1007.wav|For starters, you could find out what's behind that mystery door in the kitchen. If it's a secret route, she could have used that to get to the roof!
wavs/Physical Instrument-CHURCH  SOONA-872.wav|Some tiny hard thing lets go in your stomach. You're still alive.
wavs/Composure-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-466.wav|Outwardly, they both exude calm, but there's something disturbing about this thought to both of them.
wavs/HandEye Coordination-HQ  WASHBASIN-15.wav|They feel so smooth, surprisingly so. A feeling of freshness overcomes you, as if you just came from a cold bath.
wavs/Empathy-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-417.wav|She's right. The responsibility is yours and yours alone. There's no turning back now.
wavs/Empathy-PIER  JOYCE LYNCHING AND TATTOOS-22.wav|Your response does not inspire great faith in the RCM.
wavs/Drama-BOOKSTORE  PLAISANCE-467.wav|Alright, Take two!
wavs/Savoir Faire-WHIRLING  KIM MAIN-439.wav|Forgetting was merely a matter of convenience, very clever!
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-19.wav|Your mocking tone finds no response but the motion of the waves.
wavs/alternative-0-Reeds-COAST ORB  reeds by feld-149-0.wav|The reeds whisper around the sepulchral trap, as though suddenly filled with fear. Even the snow does not quiet them.
wavs/Electrochemistry-WHIRLING F1  HARDIE TELLS YOU ABOUT LYNCHING-553.wav|Tomato juice? Just tomato juice? A non-alcoholic tomato juice? What's the point of that?
wavs/Rhetoric-PIER  JOYCE ON EVRART-790.wav|So it was a factor in her coming to Martinaise in the first place? Interesting.
wavs/Logic-SEAFORT  DESERTER MURDER-236.wav|Exhaust him with proof. Pile it all on him, get a confession.
wavs/Logic-VILLAGE  IDIOT DOOM SPIRAL-724.wav|That's... almost certainly anatomically impossible.
wavs/Encyclopedia-APT  STUDENT COMMUNIST-198.wav|One of Kras Mazov's closest associates, Ignus Nilsen was a leading political and military figure in the Antecentennial Revolution.
wavs/Endurance-SEAFORT ORB  ICM logo questions-44.wav|It's gonna be hard to say them. Carrying around all that weight on a busted crutch is making you pant...
wavs/Composure-SEAFORT  DESERTER ARREST-489.wav|Quite a few things about that health check you did on him make sense now.
wavs/Perception (Sight)-APT  TOMAS THE SPONSOR-920.wav|It looks, to your eye, like some kind of long, metallic fish, suspended beneath a number of ceiling fans...
wavs/Drama-INVENTORY  WIRRAL MODULE-23.wav|Don't forget heated arguments escalating to physical confrontation with your friends.
wavs/Mail Collection Box-PLAZA  mailbox-79.wav|There is a hollow ring as you kick the box. It sounds like it's mostly empty. Your toe hurts now.
wavs/Volition-WHIRLING F1  GARTE MAIN-931.wav|Uhm... I don't like this. There doesn't seem to be another way.
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-752.wav|What he means is, he can't believe you're about to renounce your half-brothers and sisters.
wavs/Pain Threshold-WHIRLING F2  TEQUILA DOOR-40.wav|Your fist bounces off the door and comes back to you on a wave of agony that surges up your arm.
wavs/Conceptualization-CHURCH  SOONA-710.wav|Like love.
wavs/Volition-GATES  MYSTERIOUS EYES-240.wav|Don't be ridiculous. It's just a regular person, probably a worker from the harbour.
wavs/Authority-CONTAINERYARD  EVRART MURDER-488.wav|That's all he's going to say on this subject.
wavs/Empathy-INVENTORY  LEDGER OF FAILURE-778.wav|Strange? Why does it make you so angry?
wavs/Esprit de Corps-SEAFORT INT  AFTERDOLORES TALK-48.wav|However bad it is, pig, we go on, deputy Cuno thinks. We detect. There's nothing more.
wavs/Volition-BOARDWALK  PAYPHONE-476.wav|You need to stop. Harry. You're killing yourself.
wavs/Damaged Ledger-INVENTORY  LEDGER OF FAILURE-470.wav|You see two ticket stubs and a handmade card.
wavs/A Brief Look at Infra-Materialism-INVENTORY  INFRA-MATERIALISM GUIDE-5.wav|You spend a moment contemplating the cover's slightly unnerving swirl of orange, yellow, and green.
wavs/Drama-JAM  MONUMENT REFLECTION-673.wav|How dull! Entertainment isn't a wall to read. Where are the performers and pyrotechnics? No one will pay attention to this.
wavs/Composure-WHIRLING F3  KLAASJE MAIN-50.wav|She tries to look indifferent, but still has to take a drag of her cigarette, so as not to flinch.
wavs/Esprit de Corps-PLAZA  GASTON CASE-34.wav|Lest we leave riddled with bullet holes. This animosity is ancient.
wavs/Conceptualization-ICE  NOID-288.wav|Conjuring terrible visions of the future, which you apparently don't care for.
wavs/Horseback Monument-JAM  MONUMENT REFLECTION-296.wav|The doom crier towers above, mounted on a horse. Numerous rods and ropes still hold the original reassemblage in place.
wavs/Rhetoric-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-1720.wav|That's sarcasm, she's clearly Messinian.
wavs/Electrochemistry-WHIRLING F1  RHETORIC WC-74.wav|That is a lie. You should cut FORWARD on the drink.
wavs/Suggestion-WHIRLING  LENA CRYPTIDS CHECK-27.wav|Nope, you don't have any new winning tactics to get the woman to spill the beans about cryptids.
wavs/Conceptualization-ICE  NOID-881.wav|Close your eyes. Unfold your mental map of Martinaise. It's morning. You're standing on the plaza before the Whirling-in-Rags.
wavs/Empathy-ICE  ANDRE WHITE CHECKS-235.wav|Underneath, he is furious she ruined it for them. This means trouble for their female friend.
wavs/Rhetoric-JOYCE  REALITY TIMES-165.wav|Not so fast, who is she in all this? Ask her who she is, she owes you an answer.
wavs/Abandoned Lorry-JAM  INSTIGATOR CABIN-386.wav|This green FALN A-Z 'Contemporain' is parked in the shadow of the ruins looming overhead. It's seen better days.
wavs/Suggestion-WHIRLING F3  KLAASJE RAPE VOLITION-342.wav|Could that have been part of the reason they hanged him?
wavs/alternative-3-Bench-WORLD  WAITING BENCH-218-3.wav|Moderation and balance are the keystones on this occasion... a straight median path of non-interference helps the status quo prevail.
wavs/Feld Insular Console-SEAFORT INT  FELD INSULAR CONSOLE-73.wav|Who's to say this thing even works? You have to supply it with power first. There must be a generator nearby.
wavs/Visual Calculus-VILLAGE  NETPICKER-736.wav|My prediction? It will be at least two days.
wavs/Visual Calculus-CANAL  SAMARAN BUTTER SIGN VISCAL-56.wav|These look like the same tyre tracks I saw earlier, in front of the Whirling-in-Rags.
wavs/Empathy-PIER  CINDY-676.wav|This place might be rotten, but at least it's hers.
wavs/Wirral-INVENTORY  WIRRAL MODULE-76.wav|You hear the die rattling inside the box, bumping against the sides.
wavs/The Greatest Innocence-INVENTORY  GREATEST INNOSSENCE-117.wav|Yeah, sure. It's so much easier once you know the answers, right?
wavs/Logic-WHIRLING F1  LOGIC WHITE CHECK-799.wav|No one knows.
wavs/Perception (Hearing)-YARD  HANGED MAN AUTOPSY-64.wav|"I should have just brought a dictaphone," he mumbles.
wavs/Logic-WHIRLING F1  GARTE-37.wav|Could the massive property damage upstairs have anything to do with this?
wavs/alternative-2-Horseback Monument-JAM  MONUMENT REFLECTION-438-2.wav|Your mind is silent, just like the roundabout in the falling snow.
wavs/Endurance-APT  CLEANING LADY-146.wav|This woman's health is failing her. There's not much to do, not in this damp.
wavs/Interfacing-YARD  TRASH-355.wav|No, searching for evidence in the trash.
wavs/Empathy-WHIRLING F2  CUNO WAKEUP-345.wav|He doesn't have anyone in the world.
wavs/Half Light-TRIBUNAL  THIRD GUY-71.wav|Now! Now is the time! Stop waiting.
wavs/Electrochemistry-VILLAGE  IDIOT DOOM SPIRAL-694.wav|HE'S TALKING ABOUT COCAINE.
wavs/Empathy-JAM  TOMMY-170.wav|In his eyes? A half-familiar longing.  Flecks of brown and gold.
wavs/Endurance-JAM  TOMMY-698.wav|You've given him a panic attack. He's ill-equipped to deal with it.
wavs/Frequency Fireplace-DOOMED  FREQUENCY FIREPLACE-18.wav|Someone very important.
wavs/Graad Factory of Magnets and Miracles U49-JAM  RACIST CABIN-19.wav|It's clear this is your guy. Only the March edition of 'Power Man Monthly: The Pure Man's Magazine' is missing. It's clearly the rotund raceman's.
wavs/alternative-0-Horseback Monument-JAM  MONUMENT REFLECTION-356-0.wav|King Filippe III, the Squanderer, the Greatest of the Filippian Kings of Revachol, agrees.
wavs/Empathy-WHIRLING  LENA MAIN-14.wav|A faint smile tells you she appreciates the effort, but at the moment her mind is on more serious matters...
wavs/Drama-BOOKSTORE  PLAISANCE-875.wav|You ssshould get back to the furnace, make some nnnoise.
wavs/Empathy-JAM  TOMMY-593.wav|And he's sorry he couldn't be what he wants to be, a good person. His last line, his revenge on the world.
wavs/Empathy-WHIRLING F1  HARDIE TELLS YOU ABOUT LYNCHING-559.wav|There's slight unease in him, suddenly. He regrets mentioning the rape.
wavs/alternative-1-Trap Canal-COAST ORB  reeds near sunken car-84-1.wav|The reeds shudder in the falling rain, whispering. It is as though the sepulchral trap has filled them with some strange, novel fear.
wavs/Conceptualization-ICE  NOID-850.wav|Hmmm, this really didn't seem like it was going to be that hard. We'll just have to try again...
wavs/Interfacing-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-279.wav|The signal is clear, the storm has passed. This is another voice, a live voice, on the other end of this invisible bridge you've established...
wavs/Rhetoric-WHIRLING F3  BARRED DOOR-153.wav|You should have gloated.
wavs/Rhetoric-VILLAGE  NETPICKER-399.wav|She knew you were one when you took her to Land's End.
wavs/HandEye Coordination-YARD  CUNO WHO IS CUNO-215.wav|Nip it in the bud, before it gets completely out of hand. Right on his cheek. Just a light tap... to scare him a little. It won't kill him.
wavs/Pain Threshold-WHIRLING F2  CUNO WAKEUP-291.wav|Yeah, that kid's taken a beating, or ten, from his dad. He has regard for a man who can walk after taking some damage.
wavs/Rhetoric-APT  STUDENT COMMUNIST-1329.wav|Before long, a modest tower begins to rise from the pile of matchboxes...
wavs/The Greatest Innocence-INVENTORY  GREATEST INNOSSENCE-103.wav|You are shouting at an inanimate object like a real weirdo. No wonder you seem to have trouble with the right answers.
wavs/Door, Room -1-WHIRLING F2  TEQUILA DOOR-60.wav|The door appears undamaged, and even more impassive than the lieutenant.
wavs/Encyclopedia-JAM  HUMANITARIAN AID-18.wav|This man probably comes from Siigay, sometimes known as the 'Apricot Suzerainty,' an archipelago in the Samaran isola.
wavs/Perception (Sight)-CONTAINERYARD  EASY-LEO-202.wav|There appear to be cisterns underneath the Union container covers.
wavs/Rhetoric-VILLAGE  POSSE 2-9.wav|It's so much better if he does this. A million times better.
wavs/Interfacing-APT  CUNO DAD DOOR-60.wav|Stupid chain... Come on, try it again. We won't be defeated so easily!
wavs/Drama-WHIRLING F1  KARAOKE STAND-87.wav|The tape clicks into the carousel and then the music starts... God, a lump's in your throat suddenly...
